person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,default_probability,prediction
34,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6500,9.38,0,0.09,N,7,0.0035730088,0
27,72250,MORTGAGE,11.0,MEDICAL,D,10000,14.83,1,0.12,Y,6,0.96790767,1
35,34000,RENT,7.0,EDUCATION,D,5000,16.32,1,0.15,N,6,0.42736137,0
40,100010,MORTGAGE,11.0,MEDICAL,B,8000,9.99,0,0.08,N,15,0.0009189769,0
33,23004,RENT,6.0,PERSONAL,C,3000,13.43,0,0.13,Y,5,0.030651728,0
25,110000,RENT,5.0,HOMEIMPROVEMENT,D,15600,15.33,0,0.14,Y,4,0.049830526,0
26,19200,MORTGAGE,5.0,VENTURE,A,4000,7.51,1,0.21,N,4,0.9855096,1
24,85000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,11.14,0,0.14,N,3,0.009471656,0
32,125000,MORTGAGE,2.0,PERSONAL,B,20000,11.12,0,0.16,N,9,0.0010705359,0
29,93000,RENT,1.0,HOMEIMPROVEMENT,B,10000,11.14,0,0.11,N,8,0.0022281564,0
30,84300,RENT,4.0,PERSONAL,B,12000,8.88,0,0.14,N,7,0.0021367741,0
22,58896,MORTGAGE,6.0,EDUCATION,A,9500,6.76,0,0.16,N,4,0.00079856487,0
29,50004,MORTGAGE,1.0,HOMEIMPROVEMENT,C,1500,13.11,0,0.03,Y,6,0.005705561,0
23,40000,RENT,1.0,VENTURE,B,15000,11.71,1,0.38,N,3,0.99992466,1
22,41717,OWN,5.0,VENTURE,B,20000,11.12,0,0.48,N,4,0.00013190456,0
31,54000,RENT,2.0,DEBTCONSOLIDATION,C,5500,13.23,0,0.1,N,9,0.06569165,0
41,42600,RENT,0.0,VENTURE,D,10000,15.62,1,0.23,Y,12,0.99130756,1
24,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,,0,0.16,N,4,0.27661407,0
27,51456,OWN,3.0,PERSONAL,B,8000,10.62,0,0.16,N,7,4.5158315e-05,0
24,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.9,0,0.17,N,2,0.0011577691,0
24,42000,MORTGAGE,8.0,PERSONAL,D,2500,15.28,0,0.06,Y,2,0.02016755,0
22,12600,RENT,2.0,PERSONAL,B,4000,10.37,1,0.32,N,4,0.9999933,1
33,58000,RENT,0.0,DEBTCONSOLIDATION,B,14400,9.91,0,0.25,N,8,0.009649771,0
35,64000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,14500,7.66,0,0.23,N,6,0.02193292,0
34,126000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,9600,11.49,0,0.08,N,10,0.049858518,0
24,42000,RENT,2.0,EDUCATION,C,4800,15.23,1,0.11,Y,2,0.21830143,0
40,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7000,14.65,1,0.13,N,14,0.029505804,0
30,42000,OWN,7.0,EDUCATION,A,1200,6.62,0,0.03,N,8,0.0001639253,0
23,79000,MORTGAGE,7.0,EDUCATION,C,16000,12.73,0,0.2,Y,4,0.014805828,0
22,25000,OWN,6.0,VENTURE,A,13000,7.88,0,0.52,N,3,3.9386956e-05,0
33,35000,MORTGAGE,15.0,MEDICAL,C,12000,13.11,0,0.34,Y,7,0.08616642,0
24,52000,MORTGAGE,6.0,VENTURE,D,12000,14.83,0,0.23,N,3,0.18586683,0
35,100450,RENT,1.0,PERSONAL,B,24000,12.69,0,0.24,N,7,0.055465445,0
25,75000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.38,0,0.27,N,2,0.0013529487,0
32,65000,RENT,3.0,PERSONAL,A,3625,6.03,0,0.06,N,8,0.00021082033,0
34,62000,RENT,5.0,VENTURE,B,12000,10.99,0,0.19,N,6,0.00012380083,0
25,55000,RENT,7.0,HOMEIMPROVEMENT,C,8500,14.22,0,0.15,Y,3,0.044846833,0
38,37500,OTHER,0.0,EDUCATION,C,12000,13.47,1,0.32,Y,16,0.97432816,1
25,23460,RENT,5.0,MEDICAL,B,7000,,0,0.3,N,2,0.008767436,0
28,138600,MORTGAGE,10.0,DEBTCONSOLIDATION,C,12000,12.99,0,0.09,N,7,0.02877609,0
43,86015,MORTGAGE,3.0,VENTURE,B,2200,,0,0.03,N,16,0.00016937894,0
34,50000,OWN,2.0,PERSONAL,B,12000,,0,0.24,N,9,2.0072805e-06,0
33,53000,RENT,2.0,EDUCATION,A,10000,8.94,0,0.19,N,9,0.011994273,0
26,56045,RENT,1.0,MEDICAL,D,24250,14.96,1,0.37,N,2,0.99999964,1
40,52000,RENT,2.0,EDUCATION,F,15000,18.62,1,0.29,Y,17,0.9962095,1
22,75000,RENT,2.0,DEBTCONSOLIDATION,B,21000,10.0,0,0.28,N,4,0.012498218,0
23,47496,RENT,7.0,EDUCATION,B,3500,12.69,0,0.07,N,2,0.0023164207,0
37,52000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,8.88,0,0.12,N,16,0.0013555766,0
25,50000,RENT,2.0,VENTURE,B,10800,10.75,0,0.22,N,3,2.436138e-05,0
40,76000,RENT,1.0,PERSONAL,C,5000,13.72,0,0.07,Y,15,0.0124935815,0
24,83004,RENT,4.0,PERSONAL,C,12000,13.23,0,0.14,Y,3,0.22444215,0
24,132000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,1500,17.27,1,0.01,N,2,0.9895132,1
22,47000,OWN,6.0,MEDICAL,A,3000,5.42,0,0.06,N,3,1.515943e-06,0
27,52000,RENT,5.0,MEDICAL,B,26000,10.99,1,0.5,N,10,0.99964,1
29,62000,MORTGAGE,10.0,EDUCATION,A,3600,7.14,0,0.06,N,9,0.0016015299,0
40,36000,OWN,4.0,EDUCATION,C,2000,13.57,0,0.06,Y,12,2.8549532e-05,0
23,41004,RENT,1.0,MEDICAL,A,4000,7.68,0,0.1,N,4,0.017957874,0
29,115000,RENT,0.0,MEDICAL,B,6500,10.65,0,0.06,N,10,0.002749159,0
28,26000,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.9,0,0.19,N,6,0.011178958,0
32,70000,MORTGAGE,3.0,VENTURE,A,4000,5.79,0,0.06,N,5,2.3245108e-05,0
25,250000,MORTGAGE,4.0,EDUCATION,A,10575,6.99,0,0.04,N,2,0.0002704454,0
23,39000,RENT,2.0,HOMEIMPROVEMENT,D,10000,15.2,1,0.26,N,4,0.99999726,1
33,36500,MORTGAGE,1.0,VENTURE,B,10000,9.33,0,0.27,N,6,0.0028526848,0
26,75000,RENT,5.0,MEDICAL,A,20000,6.91,0,0.27,N,4,0.00063899625,0
27,56000,RENT,1.0,DEBTCONSOLIDATION,C,2500,11.72,1,0.04,N,5,0.0864926,0
34,135600,MORTGAGE,10.0,EDUCATION,A,1000,5.42,0,0.01,N,7,0.0001391309,0
27,48000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,8000,10.59,0,0.17,N,9,0.01111089,0
29,37500,RENT,7.0,PERSONAL,B,3300,10.37,0,0.09,N,5,0.14206864,0
21,31200,MORTGAGE,2.0,EDUCATION,D,1000,14.59,0,0.03,N,2,0.035839528,0
22,27500,RENT,1.0,EDUCATION,B,4250,10.99,0,0.15,N,4,0.013031709,0
28,79536,MORTGAGE,12.0,PERSONAL,A,16425,7.9,0,0.21,N,8,0.030600369,0
25,38000,RENT,5.0,DEBTCONSOLIDATION,B,5200,10.74,0,0.14,N,3,0.0023247965,0
21,29000,RENT,0.0,EDUCATION,D,4000,14.83,1,0.14,N,4,0.9901708,1
37,42000,RENT,2.0,MEDICAL,C,8400,13.49,0,0.2,N,14,0.010820945,0
23,39000,RENT,3.0,PERSONAL,B,10000,11.99,1,0.26,N,3,0.20290866,0
23,50400,MORTGAGE,7.0,EDUCATION,A,8375,7.51,0,0.17,N,2,0.0010123763,0
22,44500,RENT,1.0,DEBTCONSOLIDATION,B,16750,10.75,1,0.38,N,4,0.9999807,1
30,130000,MORTGAGE,14.0,VENTURE,B,7000,9.91,0,0.05,N,9,7.377072e-05,0
32,66000,RENT,1.0,HOMEIMPROVEMENT,A,8000,7.29,0,0.12,N,10,0.00508403,0
30,200000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,21600,13.11,0,0.11,N,8,0.002764894,0
25,60000,MORTGAGE,9.0,PERSONAL,C,10200,13.92,0,0.17,Y,4,0.0106366975,0
30,33000,MORTGAGE,3.0,EDUCATION,B,5600,10.59,0,0.17,N,9,0.2089067,0
22,52000,MORTGAGE,5.0,VENTURE,A,6000,7.9,0,0.12,N,2,5.086368e-05,0
25,32000,MORTGAGE,3.0,PERSONAL,B,15000,11.11,0,0.47,N,4,0.0832626,0
31,102000,RENT,11.0,MEDICAL,B,18000,10.0,0,0.18,N,10,0.0009343606,0
37,48000,RENT,0.0,PERSONAL,B,2500,9.62,0,0.05,N,12,0.0029560358,0
23,94965,MORTGAGE,3.0,EDUCATION,C,8000,13.22,0,0.08,N,2,0.02081837,0
26,48000,RENT,2.0,EDUCATION,A,10700,9.63,0,0.22,N,4,0.0078412555,0
31,45000,RENT,5.0,PERSONAL,A,14000,7.91,1,0.31,N,8,0.9957073,1
23,45000,RENT,2.0,PERSONAL,A,12000,5.79,0,0.27,N,3,0.0012975156,0
31,60000,OWN,0.0,VENTURE,B,24250,12.18,0,0.4,N,5,5.3803706e-05,0
29,42000,RENT,1.0,MEDICAL,B,11300,9.99,0,0.27,N,5,0.0012858461,0
24,63000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7000,,0,0.11,N,3,0.09113141,0
45,73000,RENT,0.0,EDUCATION,C,5600,15.27,1,0.08,N,11,0.1181941,0
41,108800,MORTGAGE,2.0,MEDICAL,E,15000,17.88,1,0.12,N,16,0.9699395,1
24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,11.34,0,0.06,Y,3,0.08182147,0
26,100000,MORTGAGE,7.0,VENTURE,A,9200,6.03,0,0.09,N,3,4.9224477e-06,0
22,40000,RENT,1.0,PERSONAL,B,4000,12.69,0,0.1,N,4,0.0068456284,0
22,63000,RENT,2.0,EDUCATION,B,12500,10.25,0,0.2,N,3,0.0010278015,0
38,89000,MORTGAGE,11.0,EDUCATION,B,10000,,0,0.11,N,13,0.0029707544,0
44,102000,RENT,9.0,MEDICAL,A,15000,8.94,0,0.15,N,12,0.00029280252,0
31,72000,MORTGAGE,15.0,MEDICAL,A,1900,7.51,0,0.03,N,6,0.012653829,0
23,20004,RENT,2.0,DEBTCONSOLIDATION,B,1500,9.62,0,0.07,N,3,0.0067803077,0
29,75000,OWN,5.0,VENTURE,B,6000,12.69,0,0.08,N,7,3.40092e-06,0
25,98400,RENT,4.0,PERSONAL,D,16525,15.28,0,0.17,Y,3,0.23011933,0
25,54900,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3000,10.99,0,0.05,N,2,0.1485746,0
27,33600,RENT,4.0,PERSONAL,B,3200,11.99,0,0.1,N,9,0.06356639,0
28,67000,RENT,3.0,HOMEIMPROVEMENT,B,12000,,0,0.18,N,5,0.037447736,0
25,48000,RENT,6.0,DEBTCONSOLIDATION,B,7200,11.36,0,0.15,N,3,0.007480078,0
24,68000,MORTGAGE,7.0,EDUCATION,A,6000,7.88,0,0.09,N,2,0.0003686149,0
